product1_id,product2_id
P00000315,P00000316
P00015655,P00015656
P011987,P011988
P003555,P003556
P023455,P023456
P00006775,P00006776
B000E0K7CC,B000E0K7CC-reworded
P019463,P019464
B000N2JYN4,B000N2JYN4-reworded
P000239,P000240
P020971,P020972
P00000505,P00000506
b0006z16qq,http://www.google.com/base/feeds/snippets/18445827127704822533
P00017245,P00017246
B0002OQTVI,B0002OQTVI-reworded
P004163,P004164
P001531,P001532
b0009yegpc,http://www.google.com/base/feeds/snippets/13834985344480832776
b000h2421o,http://www.google.com/base/feeds/snippets/17262070833319550928
P002091,P002092
37091,207390618
P00009355,P00009356
P00010859,P00010860
P00011119,P00011120
P00007455,P00007456
P00020643,P00020644
P00002937,P00002938
P00014129,P00014130
P009311,P009312
P00009867,P00009868
P00009383,P00009384
P00013965,P00013966
P001335,P001336
b00032hexq,http://www.google.com/base/feeds/snippets/6856336028258284106
P001959,P001960
P00012215,P00012216
P018291,P018292
P005115,P005116
P00009509,P00009510
B000FFIL9W,B000FFIL9W-reworded
P00011773,P00011774
P00009029,P00009030
P00017153,P00017154
20534,203022202
B000IEFW6K,B000IEFW6K-reworded
P00000781,P00000782
P00011819,P00011820
B0002NYPV0,B0002NYPV0-reworded
b000hcz9ac,http://www.google.com/base/feeds/snippets/18394964067436310447
P013483,P013484
P000001,P000002
P00018563,P00018564
b000fzz730,http://www.google.com/base/feeds/snippets/10105070429318394420
P018659,P018660
P000817,P000818
37257,209208719
P00002743,P00002744
B0000CB9UG,B0000CB9UG-reworded
P00008053,P00008054
P00015753,P00015754
B0002V7LUO,B0002V7LUO-reworded
B0000DIOEW,B0000DIOEW-reworded
P00001321,P00001322
P021583,P021584
P024563,P024564
B0007YGBRU,B0007YGBRU-reworded
B00066Q0IY,B00066Q0IY-reworded
P016999,P017000
B000BI8ECW,B000BI8ECW-reworded
B000KHBA0W,B000KHBA0W-reworded
B0002TPCZM,B0002TPCZM-reworded
P010007,P010008
P020567,P020568
P002911,P002912
B0001YS5N4,B0001YS5N4-reworded
P000191,P000192
P00000351,P00000352
P00007641,P00007642
P00000231,P00000232
P024883,P024884
P00002143,P00002144
P001915,P001916
32560,207540310
P012591,P012592
10102,90106210
B0002VNS4M,B0002VNS4M-reworded
P00011373,P00011374
P00020129,P00020130
B000N345UK,B000N345UK-reworded
P00014935,P00014936
B0002VN824,B0002VN824-reworded
B0001YRMZG,B0001YRMZG-reworded
P025167,P025168
B000EA56BY,B000EA56BY-reworded
P021667,P021668
P00012007,P00012008
B0002Z83R0,B0002Z83R0-reworded
P00003087,P00003088
b0009i9tqy,http://www.google.com/base/feeds/snippets/8804538687114603592
P00005235,P00005236
P015719,P015720
P00005875,P00005876
P004107,P004108
P00003383,P00003384
P018387,P018388
B0002TPAPE,B0002TPAPE-reworded
P000349,P000350
P00014333,P00014334
P00010987,P00010988
P00014117,P00014118
B000143DCC,B000143DCC-reworded
P017251,P017252
B0009K5UKG,B0009K5UKG-reworded
P020855,P020856
P00007789,P00007790
P00004429,P00004430
P024707,P024708
P016335,P016336
B00006Y0CG,B00006Y0CG-reworded
P00019741,P00019742
36456,208226692
P018027,P018028
P00020499,P00020500
P011515,P011516
P019243,P019244
P00008781,P00008782
B000J60GT0,B000J60GT0-reworded
P000763,P000764
P00017501,P00017502
P00006435,P00006436
B0000C39JS,B0000C39JS-reworded
b000jf5zec,http://www.google.com/base/feeds/snippets/13629768701500088491
P003915,P003916
P00005989,P00005990
P00000565,P00000566
P00011963,P00011964
P008559,P008560
P00014037,P00014038
P00014061,P00014062
P00002225,P00002226
P00001453,P00001454
P00006357,P00006358
P008767,P008768
P009747,P009748
P00010371,P00010372
P00007149,P00007150
B000214AEO,B000214AEO-reworded
P00006159,P00006160
P019135,P019136
P00008429,P00008430
B0002VNQJE,B0002VNQJE-reworded
P024959,P024960
7195,90105458
P00017399,P00017400
b000edgo2q,http://www.google.com/base/feeds/snippets/7147648211015076337
P025899,P025900
P002219,P002220
P00014587,P00014588
P008255,P008256
P00017665,P00017666
P017775,P017776
P00000815,P00000816
P002119,P002120
B0000DIOER,B0000DIOER-reworded
P00009299,P00009300
P00003595,P00003596
P00019963,P00019964
P00013837,P00013838
b000cs3s2m,http://www.google.com/base/feeds/snippets/17504372812251027705
P019815,P019816
36151,207907558
B0000C3DZQ,B0000C3DZQ-reworded
P011675,P011676
P00008389,P00008390
P00013801,P00013802
P013795,P013796
P003935,P003936
P017351,P017352
B000AXW0WS,B000AXW0WS-reworded
B000IID808,B000IID808-reworded
b000kzf7oo,http://www.google.com/base/feeds/snippets/18395554978346558556
P001271,P001272
P006899,P006900
b000bddf08,http://www.google.com/base/feeds/snippets/11443016597547288676
P022043,P022044
28137,204254634
B000EX9N5Q,B000EX9N5Q-reworded
b000ndibwi,http://www.google.com/base/feeds/snippets/596526892186899957
P00002117,P00002118
P00004371,P00004372
B000FT2O5K,B000FT2O5K-reworded
B000FCUKUS,B000FCUKUS-reworded
B0000AHR9F,B0000AHR9F-reworded
P00003799,P00003800
P007379,P007380
P00002051,P00002052
P00012739,P00012740
P022111,P022112
B0006VP0T4,B0006VP0T4-reworded
P00001735,P00001736
P021999,P022000
P023819,P023820
P000655,P000656
P002775,P002776
P00008969,P00008970
B0002YO8I4,B0002YO8I4-reworded
P012231,P012232
P023135,P023136
B0002CQGKO,B0002CQGKO-reworded
P00010055,P00010056
17094,203151930
P004067,P004068
P00015111,P00015112
P000511,P000512
B0001464LY,B0001464LY-reworded
17372,10363243
P023519,P023520
P021843,P021844
B000MN8PPM,B000MN8PPM-reworded
P006559,P006560
b0001wn0m2,http://www.google.com/base/feeds/snippets/2691848002513611613
P006635,P006636
P012223,P012224
38784,204222897
P00003211,P00003212
P008535,P008536
P014811,P014812
P000739,P000740
P00019669,P00019670
P011395,P011396
P00008579,P00008580
P00003019,P00003020
P013375,P013376
b000ndicqi,http://www.google.com/base/feeds/snippets/9647142668602200141
B00030ISG0,B00030ISG0-reworded
P00005489,P00005490
B000144YOI,B000144YOI-reworded
P00006761,P00006762
B0000C39LU,B0000C39LU-reworded
P023627,P023628
P019291,P019292
P024107,P024108
P013043,P013044
b000twz14o,http://www.google.com/base/feeds/snippets/17467141222535233488
P002359,P002360
P019059,P019060
29464,204793355
P001547,P001548
P00019959,P00019960
B000EANKC6,B000EANKC6-reworded
P00005315,P00005316
B00066Q0QQ,B00066Q0QQ-reworded
33883,208177785
B000815FRO,B000815FRO-reworded
P00013597,P00013598
P00017497,P00017498
B0009SUZ9E,B0009SUZ9E-reworded
B0001MIBJO,B0001MIBJO-reworded
B0000WZQU2,B0000WZQU2-reworded
B0002XSUNY,B0002XSUNY-reworded
B000P0X66K,B000P0X66K-reworded
P000537,P000538
P015115,P015116
P023995,P023996
P001327,P001328
B000NVDGE8,B000NVDGE8-reworded
P00011107,P00011108
P016943,P016944
P001111,P001112
B0006ZM59I,B0006ZM59I-reworded
P004347,P004348
P00017707,P00017708
B0006I3VJ8,B0006I3VJ8-reworded
P00008165,P00008166
P00010917,P00010918
b000ffsgho,http://www.google.com/base/feeds/snippets/4935901327541769811
P00005979,P00005980
B00066ZTCC,B00066ZTCC-reworded
P022703,P022704
P006455,P006456
P006147,P006148
b000aoz7ko,http://www.google.com/base/feeds/snippets/153037367930985749
b000oahvl2,http://www.google.com/base/feeds/snippets/1341133658694254112
P018023,P018024
B0007G96M0,B0007G96M0-reworded
P00016239,P00016240
P00011767,P00011768
P014719,P014720
P00002991,P00002992
b000enucs8,http://www.google.com/base/feeds/snippets/18435241901201099210
P00017653,P00017654
P00006985,P00006986
B000HU0ADA,B000HU0ADA-reworded
P00014639,P00014640
P00017965,P00017966
P00009409,P00009410
B000KCI5KK,B000KCI5KK-reworded
P00009293,P00009294
P00000427,P00000428
P00002131,P00002132
B000R2YR8M,B000R2YR8M-reworded
P024003,P024004
B000FOO2EG,B000FOO2EG-reworded
P00009929,P00009930
P00002239,P00002240
P00014559,P00014560
P001731,P001732
B0000AWKAU,B0000AWKAU-reworded
P00016379,P00016380
B0006B52UG,B0006B52UG-reworded
P006647,P006648
P008739,P008740
P000835,P000836
P00020707,P00020708
P026031,P026032
P006335,P006336
P016923,P016924
P00004267,P00004268
B000078P1O,B000078P1O-reworded
P00008163,P00008164
P009235,P009236
B000147FTO,B000147FTO-reworded
P00004001,P00004002
P00020109,P00020110
B0006596DQ,B0006596DQ-reworded
P00001561,P00001562
P007235,P007236
B00016QOYY,B00016QOYY-reworded
P008539,P008540
P00004155,P00004156
P00007417,P00007418
B00018X3W8,B00018X3W8-reworded
b000oziaz8,http://www.google.com/base/feeds/snippets/15207825953028155236
P005743,P005744
P00019359,P00019360
P006971,P006972
35990,204049431
P00019695,P00019696
P001679,P001680
P00012535,P00012536
P00008195,P00008196
P00004095,P00004096
P012907,P012908
B0002M1XRK,B0002M1XRK-reworded
28149,203131412
B000632Z54,B000632Z54-reworded
P00003485,P00003486
P00010615,P00010616
P025551,P025552
P024399,P024400
b000b5srju,http://www.google.com/base/feeds/snippets/16872612252422367466
P00010661,P00010662
B000NDM4SU,B000NDM4SU-reworded
P005159,P005160
P00009891,P00009892
P00007483,P00007484
b000fzz77q,http://www.google.com/base/feeds/snippets/17008959831760960991
P00013383,P00013384
B0000WLLXS,B0000WLLXS-reworded
P00018691,P00018692
P00016753,P00016754
b000qxdj0y,http://www.google.com/base/feeds/snippets/11808064350838387307
27194,204318283
B0009SAJYU,B0009SAJYU-reworded
P00010423,P00010424
P00010205,P00010206
0471178470,0471178470-reworded
P000367,P000368
P021791,P021792
P003715,P003716
B000074F5L,B000074F5L-reworded
b0000azk3v,http://www.google.com/base/feeds/snippets/8506958797516287357
P006811,P006812
b000itvtqm,http://www.google.com/base/feeds/snippets/3539622760913695235
P00010929,P00010930
P00013629,P00013630
B0000ARCU5,B0000ARCU5-reworded
P001023,P001024
P009155,P009156
B00009XW6A,B00009XW6A-reworded
P00017955,P00017956
P00020057,P00020058
B00062CK9G,B00062CK9G-reworded
P000047,P000048
P00005747,P00005748
P022223,P022224
B0006UZQOO,B0006UZQOO-reworded
P009071,P009072
B000J33U6O,B000J33U6O-reworded
P00004383,P00004384
P002847,P002848
P001025,P001026
P00001705,P00001706
P004295,P004296
P00014975,P00014976
B0002GD3NS,B0002GD3NS-reworded
35052,207897840
P002279,P002280
P004611,P004612
P00006513,P00006514
P00011163,P00011164
P00014227,P00014228
P00004721,P00004722
P00020141,P00020142
B000ES3XBG,B000ES3XBG-reworded
P008071,P008072
P00003625,P00003626
P00015181,P00015182
P004639,P004640
P00008075,P00008076
B0002KR5KG,B0002KR5KG-reworded
P00016041,P00016042
P00000677,P00000678
P014911,P014912
B000F9W9FA,B000F9W9FA-reworded
b00006gxbz,http://www.google.com/base/feeds/snippets/6859916462314032120
P00018939,P00018940
B0002VMT7E,B0002VMT7E-reworded
P00015703,P00015704
P00001447,P00001448
P00004957,P00004958
P00015149,P00015150
P00014603,P00014604
B000NQYZZ2,B000NQYZZ2-reworded
38455,202104453
P00001973,P00001974
P019827,P019828
P019163,P019164
B000E6LD9M,B000E6LD9M-reworded
P025703,P025704
b000fngzs8,http://www.google.com/base/feeds/snippets/3518997692511645502
P00020377,P00020378
P00013685,P00013686
b0009jlux8,http://www.google.com/base/feeds/snippets/4923451909983851979
P00000633,P00000634
P005135,P005136
B000O8MEFW,B000O8MEFW-reworded
P00013199,P00013200
P00000373,P00000374
30134,206362873
b000e136ga,http://www.google.com/base/feeds/snippets/11829938385250188093
P00019925,P00019926
P018315,P018316
B0002YO8RA,B0002YO8RA-reworded
P002551,P002552
33564,208504179
P019491,P019492
P00013901,P00013902
P007275,P007276
P00010333,P00010334
B0002OQDUK,B0002OQDUK-reworded
b000fabege,http://www.google.com/base/feeds/snippets/17453864721509833307
P00000935,P00000936
P00018893,P00018894
P00003709,P00003710
P00020477,P00020478
P009055,P009056
P010399,P010400
B0002L3752,B0002L3752-reworded
P00020635,P00020636
P00001789,P00001790
P023571,P023572
29950,204559210
P012043,P012044
P00004159,P00004160
33950,208456233
38800,207654105
P006011,P006012
B0002XPKRI,B0002XPKRI-reworded
P00020475,P00020476
P00003061,P00003062
P00014911,P00014912
P003583,P003584
P023379,P023380
P00013867,P00013868
P009679,P009680
B0000866CF,B0000866CF-reworded
b000lv6pyi,http://www.google.com/base/feeds/snippets/18367889369421729693
P001521,P001522
b000saufpw,http://www.google.com/base/feeds/snippets/10073523251870401694
P00005729,P00005730
B000KVU3LA,B000KVU3LA-reworded
B000148EOE,B000148EOE-reworded
P007243,P007244
B000HVYPG2,B000HVYPG2-reworded
P00007257,P00007258
P023839,P023840
P018203,P018204
P000487,P000488
P00000527,P00000528
P001717,P001718
P00008207,P00008208
P001995,P001996
P00015851,P00015852
P00019645,P00019646
P020959,P020960
B000KU82CS,B000KU82CS-reworded
P00020131,P00020132
P008079,P008080
B0000862WT,B0000862WT-reworded
19631,202812646
P00005159,P00005160
P00011899,P00011900
P023043,P023044
B0000C350J,B0000C350J-reworded
P015055,P015056
P003267,P003268
P026043,P026044
P001009,P001010
P00014673,P00014674
B000BTD7PK,B000BTD7PK-reworded
33157,207390654
0253213983,0253213983-reworded
P00002313,P00002314
b000cbn9aa,http://www.google.com/base/feeds/snippets/13143355002649939201
P004771,P004772
P00010037,P00010038
B00008EEHG,B00008EEHG-reworded
P00010011,P00010012
P00014489,P00014490
P00001737,P00001738
P00000095,P00000096
P002499,P002500
P00000407,P00000408
B000BU8WHM,B000BU8WHM-reworded
P025283,P025284
37110,209114551
P005207,P005208
B0009PCT46,B0009PCT46-reworded
P000505,P000506
P00005473,P00005474
P000673,P000674
B000FVBPOO,B000FVBPOO-reworded
P018627,P018628
P004599,P004600
P00005035,P00005036
P00009249,P00009250
P005031,P005032
P003135,P003136
B00000K21A,B00000K21A-reworded
P011347,P011348
P00007985,P00007986
B0000861I2,B0000861I2-reworded
P017479,P017480
P00004629,P00004630
P00004859,P00004860
P00020245,P00020246
P00010391,P00010392
P00006657,P00006658
P008847,P008848
B000EX9MUC,B000EX9MUC-reworded
P014575,P014576
P000747,P000748
P00016205,P00016206
P00005501,P00005502
34926,208117932
P002743,P002744
P00004727,P00004728
B00068Y3OK,B00068Y3OK-reworded
P002999,P003000
P00000883,P00000884
P00007261,P00007262
P00014577,P00014578
B0000A7XS1,B0000A7XS1-reworded
P006711,P006712
P00018655,P00018656
B000KHBG4W,B000KHBG4W-reworded
P025243,P025244
P00007759,P00007760
P00000591,P00000592
B0000YDTAE,B0000YDTAE-reworded
P00007501,P00007502
P00003965,P00003966
P00006757,P00006758
P00002873,P00002874
P00006123,P00006124
P001099,P001100
P000697,P000698
P00003343,P00003344
P000051,P000052
P00017531,P00017532
P00015491,P00015492
B00065T8GG,B00065T8GG-reworded
P026099,P026100
P00020823,P00020824
P000143,P000144
b000e8jlbw,http://www.google.com/base/feeds/snippets/3597076779822744306
P00010453,P00010454
P001511,P001512
P00017853,P00017854
P00019539,P00019540
P019371,P019372
b000314vvu,http://www.google.com/base/feeds/snippets/18384366678790095384
34904,208294927
P00000423,P00000424
P00001099,P00001100
B0006L51RK,B0006L51RK-reworded
P00006697,P00006698
P016571,P016572
P00006235,P00006236
P023951,P023952
B0000E241D,B0000E241D-reworded
P003875,P003876
B000EFLT4W,B000EFLT4W-reworded
P00002273,P00002274
P001351,P001352
B0002UUYX6,B0002UUYX6-reworded
22187,204587803
P00000639,P00000640
35022,208117925
P00006647,P00006648
P026071,P026072
P00010185,P00010186
B00027EUXO,B00027EUXO-reworded
P023107,P023108
37183,209656949
P001683,P001684
P00012951,P00012952
B00026T2VA,B00026T2VA-reworded
P016775,P016776
P00016185,P00016186
P025399,P025400
P00010349,P00010350
B000CO9WBM,B000CO9WBM-reworded
P00016331,P00016332
P009443,P009444
P00009275,P00009276
B0002UE6NA,B0002UE6NA-reworded
P00008421,P00008422
B0002T6EAE,B0002T6EAE-reworded
P00003465,P00003466
P007735,P007736
P00013569,P00013570
P00005081,P00005082
P00016925,P00016926
B0002322LK,B0002322LK-reworded
P026467,P026468
B0006G4GYO,B0006G4GYO-reworded
P00010879,P00010880
P00014493,P00014494
B0006I4886,B0006I4886-reworded
P002887,P002888
P00002235,P00002236
B000JCT2OY,B000JCT2OY-reworded
P000539,P000540
B000239E34,B000239E34-reworded
B0000C3A3F,B0000C3A3F-reworded
P012239,P012240
B0000A7XQ4,B0000A7XQ4-reworded
P00008751,P00008752
P023367,P023368
B000308VFI,B000308VFI-reworded
P019791,P019792
P021683,P021684
P00008255,P00008256
P008955,P008956
1564743276,1564743276-reworded
P002535,P002536
P00000071,P00000072
P024215,P024216
P00002759,P00002760
P00002111,P00002112
B000068CSO,B000068CSO-reworded
P008211,P008212
B0000ANF8U,B0000ANF8U-reworded
P00005531,P00005532
P020075,P020076
B0002XPKKU,B0002XPKKU-reworded
P001593,P001594
P012311,P012312
P00017851,P00017852
B000161N40,B000161N40-reworded
b0009yx9bo,http://www.google.com/base/feeds/snippets/14640507864355837784
P026103,P026104
P00018511,P00018512
P00010965,P00010966
b000fmncb2,http://www.google.com/base/feeds/snippets/7928295573107692065
B000ENR09C,B000ENR09C-reworded
P00011293,P00011294
B000NATJUO,B000NATJUO-reworded
B000MNBYIW,B000MNBYIW-reworded
P00010117,P00010118
B000R30IDE,B000R30IDE-reworded
P011139,P011140
P022823,P022824
P00009115,P00009116
P00015841,P00015842
b000ivl050,http://www.google.com/base/feeds/snippets/17758143132560820340
B000P190WS,B000P190WS-reworded
P005327,P005328
P000447,P000448
B000CO83B2,B000CO83B2-reworded
P00013927,P00013928
P015527,P015528
P025503,P025504
P016959,P016960
P00010865,P00010866
P008067,P008068
P00007977,P00007978
P00012775,P00012776
P017659,P017660
P017259,P017260
24346,208972043
B0000AJGP4,B0000AJGP4-reworded
P00008789,P00008790
P00004799,P00004800
P00009975,P00009976
P00018077,P00018078
B000308VEE,B000308VEE-reworded
P00010175,P00010176
b000fzvv3u,http://www.google.com/base/feeds/snippets/9675508034468866052
P013547,P013548
P00012125,P00012126
B0002BIBHG,B0002BIBHG-reworded
B0002NZRDU,B0002NZRDU-reworded
P000455,P000456
P00002023,P00002024
0415920949,0415920949-reworded
b000j4oxf0,http://www.google.com/base/feeds/snippets/16319944090637292990
P00006141,P00006142
P00010681,P00010682
25776,90114631
33765,208455897
P00011625,P00011626
P00016935,P00016936
b000a6na6a,http://www.google.com/base/feeds/snippets/18355630027419003625
b000hlp5yi,http://www.google.com/base/feeds/snippets/9785861434635986999
0875525105,0875525105-reworded
P00020253,P00020254
P009291,P009292
B0009MZVS0,B0009MZVS0-reworded
P002211,P002212
P006399,P006400
P00005509,P00005510
B0009RWKQG,B0009RWKQG-reworded
P00000865,P00000866
B000AXZNW2,B000AXZNW2-reworded
B0000ZHCOC,B0000ZHCOC-reworded
B0002TOZ46,B0002TOZ46-reworded
P00005925,P00005926
B0006HLBTG,B0006HLBTG-reworded
34941,208504307
P000583,P000584
P005979,P005980
P010935,P010936
P00011123,P00011124
33669,206917815
B0001KE3RA,B0001KE3RA-reworded
B0000AHS3E,B0000AHS3E-reworded
P004435,P004436
P00017401,P00017402
B00028NK8O,B00028NK8O-reworded
P00005611,P00005612
P002871,P002872
P00006409,P00006410
B00023QZVS,B00023QZVS-reworded
P00007843,P00007844
P023031,P023032
B0000AX0US,B0000AX0US-reworded
P00001913,P00001914
P00016371,P00016372
P024623,P024624
P019779,P019780
P00008161,P00008162
P00001223,P00001224
B00068RXL0,B00068RXL0-reworded
P008299,P008300
P00000241,P00000242
P009283,P009284
b000hhvb2w,http://www.google.com/base/feeds/snippets/16674697281415587384
P00017721,P00017722
P002099,P002100
B0002JJU4Q,B0002JJU4Q-reworded
B000FJ9WYQ,B000FJ9WYQ-reworded
P000461,P000462
P00004037,P00004038
P00016627,P00016628
33327,208464828
P016487,P016488
P006195,P006196
