pair_id,text_a,text_b,label,label3,difficulty,source,title_a,title_b,justification,uncertain
P0135,"COL brand VAL  COL title VAL for OnePlus Bullets Wireless Z2 in-Ear Neckband with 12.4mm Drivers, 3D Spatial Audio,10 mins Charge for 27 hrs Playback, AI Call Noise Cancellation, 4 EQ preset (Full Black) COL description VAL",COL brand VAL  COL title VAL Compatible with OnePlus Bullets Wireless Z2 Bluetooth Headset (Red) COL description VAL,0,DIFFERENT_PRODUCT,hard,amazon_cluster,"for OnePlus Bullets Wireless Z2 in-Ear Neckband with 12.4mm Drivers, 3D Spatial Audio,10 mins Charge for 27 hrs Playback, AI Call Noise Cancellation, 4 EQ preset (Full Black)",Compatible with OnePlus Bullets Wireless Z2 Bluetooth Headset (Red),"Both sides are third-party items for the OnePlus Bullets Z2 ('for ...' and 'Compatible with ...'), from different sellers with different descriptions. Two generic accessories, not one product - the P0073 reasoning.",0
P0136,"COL brand VAL  COL title VAL Samsung Galaxy M06 5G Mobile (Sage Green, 4GB RAM, 64GB Storage) | MediaTek Dimensity 6300 | AnTuTu 623K+ | 12 5G Bands | 25W Fast Charging | 4 Gen OS Upgrades | 50MP Camera | Without Charger COL description VAL","COL brand VAL  COL title VAL Samsung Galaxy F70e 5G (Spotlight Blue, 128 GB) (4 GB RAM) | 6000 mAh Battery | 6.74&quot; PLS LCD Display | Dimensity 6300 | Octa Core Processor | COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"Samsung Galaxy M06 5G Mobile (Sage Green, 4GB RAM, 64GB Storage) | MediaTek Dimensity 6300 | AnTuTu 623K+ | 12 5G Bands | 25W Fast Charging | 4 Gen OS Upgrades | 50MP Camera | Without Charger","Samsung Galaxy F70e 5G (Spotlight Blue, 128 GB) (4 GB RAM) | 6000 mAh Battery | 6.74&quot; PLS LCD Display | Dimensity 6300 | Octa Core Processor |","Samsung Galaxy M06 5G (64GB) vs Galaxy F70e 5G (128GB) - different lines, different storage and battery.",0
P0137,"COL brand VAL  COL title VAL boAt Rockerz 301 ANC, (~30dB) ANC, 13mm Drivers,ENx, 40ms Low Latency, Hall Switch, Stream Ad Free Music via App Support, Bluetooth Neckband, Wireless with Mic Earphones (Green) COL description VAL",COL brand VAL  COL title VAL boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime) COL description VAL,0,DIFFERENT_PRODUCT,hard,amazon_cluster,"boAt Rockerz 301 ANC, (~30dB) ANC, 13mm Drivers,ENx, 40ms Low Latency, Hall Switch, Stream Ad Free Music via App Support, Bluetooth Neckband, Wireless with Mic Earphones (Green)",boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime),boAt Rockerz 301 ANC vs Rockerz 261 Pro - different neckband models in the same range.,0
P0138,"COL brand VAL  COL title VAL HP Pavilion Plus, Intel Core i5-1335U-13th Gen Laptop, (16GB LPDDR5x,512GB SSD),IPS, 300 nits, 14&#x27;&#x27;(35.6cm) 2K,Win 11, M365 Basic(1yr), Office Home 24, Silver,1.38kg, 5MP Camera w/Shutter, ew0107TU COL description VAL",COL brand VAL  COL title VAL HP 15 Laptop | AMD Ryzen 7 5825U |16GB DDR4 RAM | 512GB SSD |15.6&quot; (39.6 cm) FHD Display |AMD Radeon Graphics| Backlit KB | FHD Camera| Win 11| MS Office 2024 + M365*(1-Yr) | Silver |1.59kg |fc0533AU COL description VAL,0,DIFFERENT_PRODUCT,medium,amazon_cluster,"HP Pavilion Plus, Intel Core i5-1335U-13th Gen Laptop, (16GB LPDDR5x,512GB SSD),IPS, 300 nits, 14&#x27;&#x27;(35.6cm) 2K,Win 11, M365 Basic(1yr), Office Home 24, Silver,1.38kg, 5MP Camera w/Shutter, ew0107TU",HP 15 Laptop | AMD Ryzen 7 5825U |16GB DDR4 RAM | 512GB SSD |15.6&quot; (39.6 cm) FHD Display |AMD Radeon Graphics| Backlit KB | FHD Camera| Win 11| MS Office 2024 + M365*(1-Yr) | Silver |1.59kg |fc0533AU,"HP Pavilion Plus 14"" (Intel i5) vs HP 15 15.6"" (AMD Ryzen 7). Different series, size and CPU vendor.",0
P0139,"COL brand VAL  COL title VAL Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black COL description VAL",COL brand VAL  COL title VAL OnePlus 15 | 12GB+256GB | Sand Storm | India&#x27;s First Snapdragon® 8 Elite Gen 5 | 7300mAh Battery | Personalised AI | Game-Changing 165Hz Display | Triple 50MP Camera with 4K 120fps Dolby Vision COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,"Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black",OnePlus 15 | 12GB+256GB | Sand Storm | India&#x27;s First Snapdragon® 8 Elite Gen 5 | 7300mAh Battery | Personalised AI | Game-Changing 165Hz Display | Triple 50MP Camera with 4K 120fps Dolby Vision,Apple iPhone 16e vs OnePlus 15 - different brands and platforms.,0
P0140,"COL brand VAL  COL title VAL vivo Y11 5G (Cosmic Gold, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers COL description VAL",COL brand VAL  COL title VAL YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection) COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,"vivo Y11 5G (Cosmic Gold, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers",YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection),vivo Y11 5G smartphone vs a YOFO back cover for a Vivo T2. Device vs accessory; 143x ratio.,0
P0141,"COL brand VAL  COL title VAL REDMI A7 Pro 5G (Mist Blue, 4GB RAM,128GB Storage) | Segment&#x27;s Fastest Processor | Segment&#x27;s Largest Battery | Segment&#x27;s Largest &amp; Smoothest 6.9in 120Hz Display COL description VAL","COL brand VAL  COL title VAL Test Redmi Note 13 5G (Stealth Black, 6GB RAM, 128GB Storage) Without Offer COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"REDMI A7 Pro 5G (Mist Blue, 4GB RAM,128GB Storage) | Segment&#x27;s Fastest Processor | Segment&#x27;s Largest Battery | Segment&#x27;s Largest &amp; Smoothest 6.9in 120Hz Display","Test Redmi Note 13 5G (Stealth Black, 6GB RAM, 128GB Storage) Without Offer","REDMI A7 Pro 5G vs Redmi Note 13 5G - different lines. Note B's title begins 'Test ... Without Offer', so it looks like a staging listing; worth excluding if it recurs.",0
P0142,"COL brand VAL  COL title VAL pTron Bassbuds Trendz Open Ear Wireless Earbuds, SafeBeats Design, Dual HD Mics &amp; TruTalk AI-ENC Calls, 45Hrs Playtime, App Support, 14.2mm Drivers, BT6.0 Headphones, Type C Charging &amp; IPX5 (Black) COL description VAL","COL brand VAL  COL title VAL pTron Bassbuds Surge TWS Gaming Earbuds, 40ms Low-Latency, 50Hrs Playtime, Custom EQ, App Support, Dual Mic &amp; TruTalk AI-ENC Clear Calls, Pristine Sound, Bluetooth V6.0, IPX5 Water Resistant (Black) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"pTron Bassbuds Trendz Open Ear Wireless Earbuds, SafeBeats Design, Dual HD Mics &amp; TruTalk AI-ENC Calls, 45Hrs Playtime, App Support, 14.2mm Drivers, BT6.0 Headphones, Type C Charging &amp; IPX5 (Black)","pTron Bassbuds Surge TWS Gaming Earbuds, 40ms Low-Latency, 50Hrs Playtime, Custom EQ, App Support, Dual Mic &amp; TruTalk AI-ENC Clear Calls, Pristine Sound, Bluetooth V6.0, IPX5 Water Resistant (Black)",pTron Bassbuds Trendz (open-ear) vs Bassbuds Surge (in-ear gaming). Different form factor and model within one family.,0
P0143,"COL brand VAL  COL title VAL boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active Black) COL description VAL","COL brand VAL  COL title VAL boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active White) COL description VAL",1,EXACT_MATCH,medium,amazon_cluster,"boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active Black)","boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active White)","UNSURE: Both titles are boAt Airdopes 148 Gen 2 with identical 48H/4-mic ENx specs, but 1.14x apart. Flagging because the colourway sits past the visible portion of both titles, so a variant pair cannot be ruled out.",1
P0144,COL brand VAL  COL title VAL Poco C85 5G Power Black 6GB RAM 128GB ROM COL description VAL,"COL brand VAL  COL title VAL POCO M7 Plus 5G, Carbon Black (8GB, 128GB) COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,Poco C85 5G Power Black 6GB RAM 128GB ROM,"POCO M7 Plus 5G, Carbon Black (8GB, 128GB)",Poco C85 5G vs POCO M7 Plus 5G - different lines and configurations.,0
P0145,"COL brand VAL  COL title VAL SHINESTAR Back Cover for OnePlus Nord CE 3 Lite 5G | Frosted Semi-Transparent Slim Case – Black | Only Compatible with Wireless Magnetic Accessories | Hard Back, Matte Finish COL description VAL","COL brand VAL  COL title VAL TheGiftKart Crystal Clear Back Cover Case for OnePlus Nord CE 3 Lite 5G | Raised Bumps for Camera &amp; Screen Protection | Ultra Clear Soft Silicone Back Case for OnePlus Nord CE3 Lite (TPU, Transparent) COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"SHINESTAR Back Cover for OnePlus Nord CE 3 Lite 5G | Frosted Semi-Transparent Slim Case – Black | Only Compatible with Wireless Magnetic Accessories | Hard Back, Matte Finish","TheGiftKart Crystal Clear Back Cover Case for OnePlus Nord CE 3 Lite 5G | Raised Bumps for Camera &amp; Screen Protection | Ultra Clear Soft Silicone Back Case for OnePlus Nord CE3 Lite (TPU, Transparent)","SHINESTAR vs TheGiftKart back covers, both for the OnePlus Nord CE 3 Lite. Same target phone but different accessory brands and finishes - a hard negative for a matcher keying on the phone name.",0
P0146,"COL brand VAL  COL title VAL pTron Bassbuds Eon in-Ear TWS Earbuds w/ 13mm Drivers, 45Hrs Playtime, Dual HD Mic &amp; TruTalk AI-ENC Calls, Custom EQ,Mobile App, Bluetooth v6.0 Headphones,Voice Assist., Type C Charging &amp; IPX5 (Black) COL description VAL","COL brand VAL  COL title VAL pTron Bassbuds Astra in-Ear TWS Earbuds w/Stereo Sound, 34Hrs Playtime, Stereo Calls, Custom EQ, Mobile App, BTv5.3 Headphones, Touch Control, Voice Assistant, Type C Charging &amp; IPX4 (White) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"pTron Bassbuds Eon in-Ear TWS Earbuds w/ 13mm Drivers, 45Hrs Playtime, Dual HD Mic &amp; TruTalk AI-ENC Calls, Custom EQ,Mobile App, Bluetooth v6.0 Headphones,Voice Assist., Type C Charging &amp; IPX5 (Black)","pTron Bassbuds Astra in-Ear TWS Earbuds w/Stereo Sound, 34Hrs Playtime, Stereo Calls, Custom EQ, Mobile App, BTv5.3 Headphones, Touch Control, Voice Assistant, Type C Charging &amp; IPX4 (White)","pTron Bassbuds Eon (13mm, 45H) vs Bassbuds Astra (34H). Different models in one family.",0
P0147,COL brand VAL  COL title VAL VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection) COL description VAL,COL brand VAL  COL title VAL YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection) COL description VAL,0,DIFFERENT_PRODUCT,medium,amazon_cluster,VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection),YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection),"VIDO vs YOFO back covers for Vivo handsets - different accessory brands, and different target models.",0
P0148,"COL brand VAL  COL title VAL realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Punk Black) COL description VAL","COL brand VAL  COL title VAL Earbuds for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (48 Hours Case, SHD2) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Punk Black)","Earbuds for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (48 Hours Case, SHD2)",Genuine realme Buds T110 vs 'Earbuds FOR Realme Buds T100 ... Original Like' - a third-party imitation.,0
P0149,"COL brand VAL  COL title VAL boAt Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Obsidian Black) COL description VAL","COL brand VAL  COL title VAL boAt Airdopes 163 in Ear Earbuds with 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control (Active Black) | 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"boAt Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Obsidian Black)","boAt Airdopes 163 in Ear Earbuds with 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control (Active Black) | 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control",boAt Airdopes 141 Pro (60H) vs Airdopes 163 (40H) - different models in the Airdopes range.,0
P0150,"COL brand VAL  COL title VAL boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active Black) COL description VAL","COL brand VAL  COL title VAL boAt Airdopes 163 in Ear Earbuds with 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control (Active Black) | 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active Black)","boAt Airdopes 163 in Ear Earbuds with 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control (Active Black) | 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control",boAt Airdopes 148 Gen 2 (48H) vs Airdopes 163 (40H) - different models.,0
P0151,"COL brand VAL  COL title VAL Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black COL description VAL",COL brand VAL  COL title VAL OnePlus 13s | Snapdragon® 8 Elite | Smarter with OnePlus AI | Lifetime Display Warranty | 12GB+256GB | Green Silk COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,"Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black",OnePlus 13s | Snapdragon® 8 Elite | Smarter with OnePlus AI | Lifetime Display Warranty | 12GB+256GB | Green Silk,Apple iPhone 16e vs OnePlus 13s - different brands and platforms.,0
P0152,COL brand VAL  COL title VAL vivo T4 Lite 5G Titanium Gold_128GB+4GB COL description VAL,"COL brand VAL  COL title VAL vivo T5x 5G (Cyber Green, 6GB RAM, 128GB Storage) | 50MP AI Dual Camera | 32MP Selfie | 6.76&quot; FHD+ Display | 7200mAh Battery | Dimensity 7400-Turbo Processor | Fast Charging | Dual SIM Smartphone COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,vivo T4 Lite 5G Titanium Gold_128GB+4GB,"vivo T5x 5G (Cyber Green, 6GB RAM, 128GB Storage) | 50MP AI Dual Camera | 32MP Selfie | 6.76&quot; FHD+ Display | 7200mAh Battery | Dimensity 7400-Turbo Processor | Fast Charging | Dual SIM Smartphone",vivo T4 Lite 5G (4GB) vs vivo T5x 5G (6GB) - different models and memory.,0
P0153,"COL brand VAL  COL title VAL Redmi Note 13 5G (Prism Gold, 6GB RAM, 128GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | 108MP Pro-Grade Camera COL description VAL",COL brand VAL  COL title VAL REDMI 15C 5G Midnight Black 6GB + 128GB | Royale Design | Massive 6000mAh Battery | Segment&#x27;s Largest 17.53cm Display Up to 120Hz | MediaTek Dimensity 6300 | 33W Fast Charging | 50MP AI Dual Camera COL description VAL,0,DIFFERENT_PRODUCT,medium,amazon_cluster,"Redmi Note 13 5G (Prism Gold, 6GB RAM, 128GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | 108MP Pro-Grade Camera",REDMI 15C 5G Midnight Black 6GB + 128GB | Royale Design | Massive 6000mAh Battery | Segment&#x27;s Largest 17.53cm Display Up to 120Hz | MediaTek Dimensity 6300 | 33W Fast Charging | 50MP AI Dual Camera,"Redmi Note 13 5G vs REDMI 15C 5G - different lines, displays and batteries.",0
P0154,"COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN COL description VAL","COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 13th Gen Core i5-13420H 15.3 inch (38.8cm) WUXGA IPS Laptop (16GB RAM/512GB SSD/Windows 11/Office Home 2024/Top Metal Cover/Backlit Keyboard/1Yr ADP/Grey/1.6Kg), 83K100S3IN COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN","Lenovo IdeaPad Slim 3 13th Gen Core i5-13420H 15.3 inch (38.8cm) WUXGA IPS Laptop (16GB RAM/512GB SSD/Windows 11/Office Home 2024/Top Metal Cover/Backlit Keyboard/1Yr ADP/Grey/1.6Kg), 83K100S3IN","Lenovo IdeaPad Slim 3 i3-1315U 15.6"" FHD 8GB vs i5-13420H 15.3"" WUXGA 16GB. Same series, different processor, panel and memory.",0
P0155,"COL brand VAL  COL title VAL Motorola Moto g37 5G (Pantone Nautical Blue, 64GB Storage, 4GB RAM) | 6.67-inch HD+ 120Hz Display | Dimensity 6400 | 50MP Camera | 5200mAh Battery | 20W Charging COL description VAL","COL brand VAL  COL title VAL Motorola Edge 70 Fusion (Pantone Silhouette, 8GB RAM, 128GB Storage) | 6.78&quot; 1.5K 144Hz AMOLED Display | Snapdragon 7s Gen 4 | 50MP Sony LYTIA 710 OIS Camera | 7000mAh Battery | 68W TurboPower | COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"Motorola Moto g37 5G (Pantone Nautical Blue, 64GB Storage, 4GB RAM) | 6.67-inch HD+ 120Hz Display | Dimensity 6400 | 50MP Camera | 5200mAh Battery | 20W Charging","Motorola Edge 70 Fusion (Pantone Silhouette, 8GB RAM, 128GB Storage) | 6.78&quot; 1.5K 144Hz AMOLED Display | Snapdragon 7s Gen 4 | 50MP Sony LYTIA 710 OIS Camera | 7000mAh Battery | 68W TurboPower |","Motorola Moto g37 5G (HD+, 4GB) vs Edge 70 Fusion (1.5K AMOLED, 8GB). Different tiers.",0
P0156,"COL brand VAL  COL title VAL JBL Tune 520BT Wireless On Ear Headphones with Mic, Upto 57H Battery, Speed Charge : 5 Min Charge Gives Up to 3H of Playback, Multipoint Connect, Customizable Bass with Headphones App, BT 5.3 (Black) COL description VAL","COL brand VAL  COL title VAL Sony WF-C510 Wireless Bluetooth Earbuds with Mic, TWS, in Ear, Ambient Sound Mode, Small and Comfortable, IPX4, Quick Charge, Multipoint Connectivity, Customized EQ, Up to 22 Hours Battery- Black COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"JBL Tune 520BT Wireless On Ear Headphones with Mic, Upto 57H Battery, Speed Charge : 5 Min Charge Gives Up to 3H of Playback, Multipoint Connect, Customizable Bass with Headphones App, BT 5.3 (Black)","Sony WF-C510 Wireless Bluetooth Earbuds with Mic, TWS, in Ear, Ambient Sound Mode, Small and Comfortable, IPX4, Quick Charge, Multipoint Connectivity, Customized EQ, Up to 22 Hours Battery- Black",JBL Tune 520BT on-ear headphones vs Sony WF-C510 true wireless earbuds. Different brands and form factors.,0
P0157,"COL brand VAL  COL title VAL boAt Airdopes 148, Low Latency, ENx Tech, 42HRS Battery, Fast Charge, IWP, IPX4, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic -(Cider Cyan) COL description VAL","COL brand VAL  COL title VAL boAt Airdopes 131 with 60 Hrs Playback, ASAP Charge Truly Wireless Bluetooth in Ear Earbuds with Mic (Active Black) COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"boAt Airdopes 148, Low Latency, ENx Tech, 42HRS Battery, Fast Charge, IWP, IPX4, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic -(Cider Cyan)","boAt Airdopes 131 with 60 Hrs Playback, ASAP Charge Truly Wireless Bluetooth in Ear Earbuds with Mic (Active Black)","boAt Airdopes 148 (42H) vs Airdopes 131 (60H) - different models, 1.02x apart, which is what makes it a useful negative.",0
P0158,"COL brand VAL  COL title VAL HP 15, AMD Ryzen 5 7520U,(16GB LPDDR5, 512GB SSD), Anti-Glare, Micro-Edge, FHD, 15.6&#x27;&#x27;/39.6cm, Win 11, Office 24,M365 Basic(1yr)*,Silver, 1.59kg, fc0690au, FHD Camera, Backlit KB Laptop COL description VAL","COL brand VAL  COL title VAL HP Pavilion 15 12Th Gen Intel Core I5 8Gb Sdram/512Gb Ssd 15.6 Inches Fhd,IPS,Micro-Edge Display/Intel Iris Xe Graphics/B&amp;O/Windows 11 Home/Ms Office 2021/Fast Charge/1.75Kg, 15-Eg2009Tu, Silver COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"HP 15, AMD Ryzen 5 7520U,(16GB LPDDR5, 512GB SSD), Anti-Glare, Micro-Edge, FHD, 15.6&#x27;&#x27;/39.6cm, Win 11, Office 24,M365 Basic(1yr)*,Silver, 1.59kg, fc0690au, FHD Camera, Backlit KB Laptop","HP Pavilion 15 12Th Gen Intel Core I5 8Gb Sdram/512Gb Ssd 15.6 Inches Fhd,IPS,Micro-Edge Display/Intel Iris Xe Graphics/B&amp;O/Windows 11 Home/Ms Office 2021/Fast Charge/1.75Kg, 15-Eg2009Tu, Silver","HP 15 (Ryzen 5 7520U, 16GB) vs HP Pavilion 15 (12th Gen i5, 8GB). Different series, CPU vendor and memory.",0
P0159,"COL brand VAL  COL title VAL Portronics Harmonics Z5 Wireless Bluetooth Stereo Headset with 33Hrs Playtime, Double EQ Mode, 14.2 mm Dynamic Drivers, Click Action Buttons(Blue) COL description VAL","COL brand VAL  COL title VAL Sony WI-C100 Wireless Headphones with Customizable Equalizer for Deep Bass &amp; 25 Hrs Battery, DSEE-Upscale, Splash Proof, 360RA, Fast Pair, in Ear Bluetooth Headset with Mic for Phone Calls (Black) | Up to 25 hours battery life, Sbc and Aac, Dsee, IPX4 splash-proof, USB-C charging, built-in microphone, 20G COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"Portronics Harmonics Z5 Wireless Bluetooth Stereo Headset with 33Hrs Playtime, Double EQ Mode, 14.2 mm Dynamic Drivers, Click Action Buttons(Blue)","Sony WI-C100 Wireless Headphones with Customizable Equalizer for Deep Bass &amp; 25 Hrs Battery, DSEE-Upscale, Splash Proof, 360RA, Fast Pair, in Ear Bluetooth Headset with Mic for Phone Calls (Black) | Up to 25 hours battery life, Sbc and Aac, Dsee, IPX4 splash-proof, USB-C charging, built-in microphone, 20G","Portronics Harmonics Z5 vs Sony WI-C100 - different brands, different driver and battery specs.",0
P0160,COL brand VAL  COL title VAL LIRAMARK Silicone Soft Back Cover Case for OnePlus Nord CE 3 Lite 5G (Black) COL description VAL,"COL brand VAL  COL title VAL TheGiftKart Crystal Clear Back Cover Case for OnePlus Nord CE 3 Lite 5G | Raised Bumps for Camera &amp; Screen Protection | Ultra Clear Soft Silicone Back Case for OnePlus Nord CE3 Lite (TPU, Transparent) COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,LIRAMARK Silicone Soft Back Cover Case for OnePlus Nord CE 3 Lite 5G (Black),"TheGiftKart Crystal Clear Back Cover Case for OnePlus Nord CE 3 Lite 5G | Raised Bumps for Camera &amp; Screen Protection | Ultra Clear Soft Silicone Back Case for OnePlus Nord CE3 Lite (TPU, Transparent)","LIRAMARK silicone case vs TheGiftKart crystal-clear case, both for the Nord CE 3 Lite. Different accessory brands and materials.",0
P0161,COL brand VAL  COL title VAL vivo T4 Lite 5G Titanium Gold_128GB+4GB COL description VAL,COL brand VAL  COL title VAL VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection) COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,vivo T4 Lite 5G Titanium Gold_128GB+4GB,VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection),vivo T4 Lite 5G smartphone vs a VIDO case for a different Vivo model. Device vs accessory; 98x ratio.,0
P0162,"COL brand VAL  COL title VAL OnePlus Nord CE6 Lite | 8GB+128GB | Vivid Mint | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording COL description VAL","COL brand VAL  COL title VAL OnePlus Nord CE6 | 8GB+128GB | Pitch Black | Snapdragon 7s Gen 4 | Segment&#x27;s Fastest Touch Response | 8000mAh Battery | 144Hz 1.5K AMOLED Display | 50MP Main + 32MP Selfie 4K Cameras | IP66,68,69,69K COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"OnePlus Nord CE6 Lite | 8GB+128GB | Vivid Mint | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording","OnePlus Nord CE6 | 8GB+128GB | Pitch Black | Snapdragon 7s Gen 4 | Segment&#x27;s Fastest Touch Response | 8000mAh Battery | 144Hz 1.5K AMOLED Display | 50MP Main + 32MP Selfie 4K Cameras | IP66,68,69,69K","OnePlus Nord CE6 *Lite* (Dimensity 7400, 7000mAh) vs Nord CE6 (Snapdragon 7s Gen 4, 8000mAh). One word apart in the name, different chipset and battery - a hard negative.",0
