product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P003553,PCIe 4.0 X6 Portable 2TB Black - Crucial,Crucial,"This X6 Portable from Crucial is equipped with 2TB, USB-C interface, 7000 MB/s read speed, PCIe 4.0.",P003554,Bajaj Majesty Toaster White,Bajaj,"Majesty Toaster by Bajaj: 1.5L capacity, 1400 Watt.",0
P001515,"Samsung The Frame QLED 55 inch, Black",Samsung,"This The Frame QLED from Samsung is equipped with 4K UHD resolution, 55 inch, 43 inch screen.",P001516,The Frame QLED 55 inch Black - Samsung,Samsung,"Samsung's The Frame QLED features 43 inch screen, 55 inch, 4K UHD resolution for everyday use.",1
P003317,Airdopes 141 Black - Boat,Boat,"The Boat Airdopes 141 comes with ANC enabled, Heart rate monitor.",P003318,"Bagless Upright Eureka NEC122, Yellow/Nickel",Eureka,"The Eureka NEC122 comes with 60 minute runtime, 230AW suction power, Bagless Upright.",0
P001471,Crystal 4K UHD 50 inch Black - Samsung,Samsung,"The Samsung Crystal 4K UHD comes with 55in display, Full HD resolution, 50 inch.",P001472,Samsung Crystal 4K UHD (50 inch) Black,Samsung,"Crystal 4K UHD by Samsung: Full HD resolution, 50 inch, 55in display.",1
P002095,"Crucial X6 Portable 500GB, Black NVMe SSD",Crucial,"X6 Portable by Crucial: NVMe SSD, SATA III interface, 560 MB/s read speed, 500GB.",P002096,Crucial X6 Portable 4TB Black NVMe SSD,Crucial,"Experience NVMe SSD, 4TB, USB-C interface, 7000 MB/s read speed with the Crucial X6 Portable.",0
P003811,Samsung The Frame QLED (65 inch) Black,Samsung,"Samsung's The Frame QLED features Full HD resolution, 65 inch, 43 inch screen for everyday use.",P003812,Smash v2 UK 10 Triple Black - Puma,Puma,"The Puma Smash v2 comes with Mesh upper, 55in display, UK 10.",0
P003615,Boat Airdopes 311 Pro Blue,Boat,"The Boat Airdopes 311 Pro comes with IP67 water resistant, Up to 30 hours battery.",P003616,Archer AX50 White - TP-Link v3,TP-Link,The TP-Link Archer AX50 comes with v3.,0
P003847,OnePlus Y1S Pro (50 inch) Black,OnePlus,"Y1S Pro by OnePlus: QHD resolution, 50 inch, 43 inch screen.",P003848,Crucial P5 Plus Black 2TB PCIe 4.0,Crucial,"P5 Plus by Crucial: 7000 MB/s read speed, PCIe 4.0, USB-C interface, 2TB.",0
P000349,Crucial X6 Portable 1TB Black NVMe SSD,Crucial,"Experience USB-C interface, 1TB, 7000 MB/s read speed, NVMe SSD with the Crucial X6 Portable.",P000350,NVMe SSD Crucial X6 Portable (1TB) Black,Crucial,"This X6 Portable from Crucial is equipped with 1TB, NVMe SSD, USB-C interface, 7000 MB/s read speed.",1
P000281,Noise ColorFit Ultra 3 Black,Noise,"This ColorFit Ultra 3 from Noise is equipped with IP67 water resistant, ANC enabled.",P000282,ColorFit Ultra 3 Black - Noise,Noise,"ColorFit Ultra 3 by Noise: IP67 water resistant, ANC enabled.",1
P001741,"Shark Stratos, Black Cordless Vacuum",Shark,"Shark's Stratos features 60 minute runtime, 230AW suction power, Cordless Vacuum for everyday use.",P001742,Cordless Vacuum Shark Stratos Black,Shark,"Stratos by Shark: 60 minute runtime, 230AW suction power, Cordless Vacuum.",1
P003633,Samsung Odyssey Neo G9 27 inch Black,Samsung,"Experience 144Hz refresh rate, Full HD resolution, 27 inch with the Samsung Odyssey Neo G9.",P003634,v1 TP-Link Archer AX21 Black,TP-Link,The TP-Link Archer AX21 comes with v1.,0
P002251,Ryzen 5 Cyborg 15 512GB SSD Blue - MSI,MSI,"MSI's Cyborg 15 features 8GB RAM, Ryzen 5, 512GB SSD, Core i5 12th Gen for everyday use.",P002252,"Ryzen 5 MSI Katana 15 1TB SSD, Silver",MSI,"Katana 15 by MSI: 8GB RAM, Ryzen 5, Core i7 RTX 3050, 1TB SSD.",0
P003147,with pet hair tool V12 Detect Slim Black - Dyson,Dyson,"This V12 Detect Slim from Dyson is equipped with with pet hair tool, 230AW suction power, 40 minute runtime.",P003148,Dell Inspiron 15 Blue 512GB SSD Non-Touch Display,Dell,"Inspiron 15 by Dell: Ryzen 7 RTX 4060, 32 GB RAM, Non-Touch Display, 512GB SSD.",0
P002407,iPhone 16 64GB White - Apple,Apple,"Apple's iPhone 16 features 108MP quad camera, Exynos 2400, 64GB for everyday use.",P002408,Apple iPhone 16 64GB Titanium Gray,Apple,"iPhone 16 by Apple: Snapdragon 8 Gen 3, 6.1 Super Retina XDR, 64GB.",0
P000661,PlayStation 5 512 Digital EditionGB White - Sony,Sony,"Sony's PlayStation 5 features Ray tracing support, Custom SSD storage, 512 Digital EditionGB for everyday use.",P000662,Sony PlayStation 5 (512 Digital Edition GB) White,Sony,"This PlayStation 5 from Sony is equipped with Ray tracing support, 512 Digital Edition GB, Custom SSD storage.",1
P001091,"v1 ASUS ZenWiFi AX, Black",ASUS,This ZenWiFi AX from ASUS is equipped with v1.,P001092,v1 ASUS ZenWiFi AX Black,ASUS,Experience v1 with the ASUS ZenWiFi AX.,1
P000181,Nintendo Switch 2 Black 512 Digital EditionGB,Nintendo,"The Nintendo Switch 2 comes with 512 Digital EditionGB, Fast load times, Ray tracing support.",P000182,"Nintendo Switch 2 512 Digital Edition GB, Black",Nintendo,"Switch 2 by Nintendo: 512 Digital Edition GB, Ray tracing support, Fast load times.",1
P000605,Refurbished Nothing Phone 2a 512GB Blue,Nothing,"Nothing's Phone 2a features 512GB, 50 MP triple camera, Refurbished, Snapdragon 8 Gen 3 for everyday use.",P000606,Refurbished Nothing Phone 2a Blue 512 GB,Nothing,"Nothing's Phone 2a features 512 GB, 50 MP triple camera, Refurbished, Snapdragon 8 Gen 3 for everyday use.",1
P003267,"Butterfly Induction Cooktop Rapid, Steel",Butterfly,"Experience 1400 Watt, 2 Litre with the Butterfly Induction Cooktop Rapid.",P003268,11 Pro 512GB Phantom Black - Realme Refurbished,Realme,"This 11 Pro from Realme is equipped with Refurbished, 6.1 Super Retina XDR, 512GB, 48MP main camera.",0
P002005,"LG 27GP850 24 inch, Silver",LG,"This 27GP850 from LG is equipped with 165Hz refresh rate, Full HD resolution, 24 inch.",P002006,LG 34WP65C Black 27 inch,LG,"Experience 27 inch, QHD resolution, 144Hz refresh rate with the LG 34WP65C.",0
P003461,Reebok Energen Lux (UK 8) Triple Black,Reebok,"Reebok's Energen Lux features Mesh upper, 43 inch screen, UK 8 for everyday use.",P003462,with crevice tool Shark Navigator Lift-Away Silver,Shark,"Experience 230AW suction power, with crevice tool, 60 minute runtime with the Shark Navigator Lift-Away.",0
P003585,"Boat Airdopes 441, Teal",Boat,"Experience 22hr playback, IP67 water resistant with the Boat Airdopes 441.",P003586,Acer Swift 3 (512GB SSD) Silver Ryzen 5,Acer,"Experience Ryzen 5 5600H, Ryzen 5, 512GB SSD, 8GB RAM with the Acer Swift 3.",0
P002889,Samsung Odyssey G7 34 inch Silver,Samsung,"This Odyssey G7 from Samsung is equipped with 60Hz refresh rate, Full HD resolution, 34 inch.",P002890,Samsung ViewFinity S8 Silver 24 inch,Samsung,"ViewFinity S8 by Samsung: 24 inch, 144Hz refresh rate, 4K UHD resolution.",0
P003907,"3rd Edition Suzanne Collins Catching Fire, Hardcover",Suzanne Collins,The Suzanne Collins Catching Fire comes with 3rd Edition.,P003908,"Noise Buds VS104, Black",Noise,"Experience IP67 water resistant, 22hr playback with the Noise Buds VS104.",0
P001117,Buds T300 Black - Realme,Realme,"Realme's Buds T300 features ANC enabled, IP67 water resistant for everyday use.",P001118,"Realme Buds T300, Black",Realme,"Experience IP67 water resistant, ANC enabled with the Realme Buds T300.",1
P003577,Dual-Band RT-AX88U Black - ASUS,ASUS,This RT-AX88U from ASUS is equipped with Dual-Band.,P003578,PS5 Cyberpunk 2077 Standard - CD Projekt Red,CD Projekt Red,Experience PS5 with the CD Projekt Red Cyberpunk 2077.,0
P002873,2nd Edition J.R.R. Tolkien The Fellowship of the Ring Paperback,J.R.R. Tolkien,The J.R.R. Tolkien The Fellowship of the Ring comes with 2nd Edition.,P002874,"J.R.R. Tolkien The Fellowship of the Ring, Hardcover 2nd Edition",J.R.R. Tolkien,Experience 2nd Edition with the J.R.R. Tolkien The Fellowship of the Ring.,0
P003789,Refurbished Redmi Note 13 Pro 512GB Phantom Black - Xiaomi,Xiaomi,"This Redmi Note 13 Pro from Xiaomi is equipped with A16 Bionic chip, Refurbished, 512GB, 48MP main camera.",P003790,"Nintendo Switch Nintendo Super Mario Odyssey, Standard",Nintendo,Experience Nintendo Switch with the Nintendo Super Mario Odyssey.,0
P003047,Mi 5A Pro (55 inch) Black,Mi,"Experience 43 inch screen, 4K UHD resolution, 55 inch with the Mi 5A Pro.",P003048,"Lenovo ThinkPad E14 1TB SSD, Space Gray Touch Display",Lenovo,"Lenovo's ThinkPad E14 features 1TB SSD, 32 GB RAM, Ryzen 7 RTX 4060, Touch Display for everyday use.",0
P001753,Nike Air Force 1 UK 7 Triple Black,Nike,"Experience Leather upper, 55in display, UK 7 with the Nike Air Force 1.",P001754,Nike Air Force 1 Grey UK 7,Nike,"The Nike Air Force 1 comes with UK 7, Mesh upper, 43 inch screen.",0
P003075,Ubuntu Linux Dell Inspiron 15 (1TB SSD) Black,Dell,"This Inspiron 15 from Dell is equipped with Ubuntu Linux, 1TB SSD, 8GB RAM, Ryzen 7 RTX 4060.",P003076,Skechers Flex Advantage Blue UK 6,Skechers,"Experience breathable knit, UK 6, 43 inch screen with the Skechers Flex Advantage.",0
P002943,Sony Bravia X75K Black 55 inch,Sony,"The Sony Bravia X75K comes with 55in display, 55 inch, QHD resolution.",P002944,Sony Bravia X90L (50 inch) Black,Sony,"Experience Full HD resolution, 50 inch, 43 inch screen with the Sony Bravia X90L.",0
P002821,Induction Cooktop Rapid Black - Butterfly,Butterfly,"This Induction Cooktop Rapid from Butterfly is equipped with 1400 Watt, 1.5L capacity.",P002822,"Butterfly Mixer Grinder Rocket, Red",Butterfly,"Experience 1400 Watt, 2 Litre with the Butterfly Mixer Grinder Rocket.",0
P002785,Galaxy Buds2 Pro Black - Samsung,Samsung,"The Samsung Galaxy Buds2 Pro comes with Bluetooth 5.3, Up to 30 hours battery.",P002786,Samsung Galaxy Buds3 Teal,Samsung,"The Samsung Galaxy Buds3 comes with Heart rate monitor, ANC enabled.",0
P003041,"ASUS RT-AX88U, White v3",ASUS,This RT-AX88U from ASUS is equipped with v3.,P003042,"Mi 5A Pro 65 inch, Black",Mi,"5A Pro by Mi: 4K UHD resolution, 65 inch, 55in display.",0
P003591,"Butterfly Mixer Grinder Rocket, Steel",Butterfly,"Experience 1.5L capacity, 1400 Watt with the Butterfly Mixer Grinder Rocket.",P003592,NVMe SSD WD My Passport (500GB) Black,WD,"My Passport by WD: 560 MB/s read speed, PCIe 4.0 interface, 500GB, NVMe SSD.",0
P002961,APS-C Sensor Z50 Body Only Black - Nikon,Nikon,"Nikon's Z50 features Body Only, 33MP resolution, APS-C Sensor, Full-frame sensor for everyday use.",P002962,"APS-C Sensor Nikon Z6 III with 24-70mm Lens, Black",Nikon,"The Nikon Z6 III comes with 33MP resolution, with 24-70mm Lens, APS-C Sensor, 1-inch sensor.",0
P003757,"Dell Inspiron 15 256GB SSD, Blue Core i5 RTX 3050",Dell,"The Dell Inspiron 15 comes with 32 GB RAM, Core i5 RTX 3050, Core i5 12th Gen, 256GB SSD.",P003758,Grand Theft Auto V Standard - Rockstar Games PC,Rockstar Games,Rockstar Games's Grand Theft Auto V features PC for everyday use.,0
P003077,Z50 with 24-70mm Lens Black - Nikon Mirrorless Camera,Nikon,"This Z50 from Nikon is equipped with APS-C sensor, Mirrorless Camera, 33MP resolution, with 24-70mm Lens.",P003078,Fire-Boltt Phoenix Pro Black,Fire-Boltt,"Fire-Boltt's Phoenix Pro features Bluetooth 5.3, 22hr playback for everyday use.",0
P002597,PCIe 4.0 Samsung 990 PRO (500GB) Black,Samsung,"The Samsung 990 PRO comes with 500GB, PCIe 4.0 interface, PCIe 4.0, 7000 MB/s read speed.",P002598,PCIe 4.0 970 EVO Plus 2TB Black - Samsung,Samsung,"Experience PCIe 4.0 interface, PCIe 4.0, 560 MB/s read speed, 2TB with the Samsung 970 EVO Plus.",0
P003451,"Dual-Band Netgear Nighthawk AX12, Black",Netgear,Nighthawk AX12 by Netgear: Dual-Band.,P003452,Non-Touch Display MSI Cyborg 15 1TB SSD Silver,MSI,"This Cyborg 15 from MSI is equipped with Core i5 12th Gen, 1TB SSD, Non-Touch Display, 8GB RAM.",0
P002459,Refurbished Edge 50 Pro 512GB Phantom Black - Motorola,Motorola,"Experience 512GB, 48MP main camera, Refurbished, 6.5in LCD 120Hz with the Motorola Edge 50 Pro.",P002460,Motorola Edge 40 256GB Green Refurbished,Motorola,"This Edge 40 from Motorola is equipped with 6.5in LCD 120Hz, Tensor G3, 256GB, Refurbished.",0
P001157,Canon EOS R10 Black with 24-70mm Lens DSLR Camera,Canon,"The Canon EOS R10 comes with with 24-70mm Lens, DSLR Camera, 1-inch sensor, 33MP resolution.",P001158,DSLR Camera Canon EOS R10 (with 24-70mm Lens) Black,Canon,"Experience with 24-70mm Lens, 33MP resolution, DSLR Camera, 1-inch sensor with the Canon EOS R10.",1
P000419,ASUS ProArt PA278QV 34 inch Black,ASUS,"This ProArt PA278QV from ASUS is equipped with 144Hz refresh rate, Full HD resolution, 34 inch.",P000420,ASUS ProArt PA278QV Black 34 inch,ASUS,"This ProArt PA278QV from ASUS is equipped with 144Hz refresh rate, 34 inch, Full HD resolution.",1
P001835,Refurbished Xiaomi 14 Ultra 512GB Green - Xiaomi,Xiaomi,"This Xiaomi 14 Ultra from Xiaomi is equipped with Refurbished, 48MP main camera, Tensor G3, 512GB.",P001836,"Refurbished Xiaomi Xiaomi 14 Ultra 512GB, Blue",Xiaomi,"The Xiaomi Xiaomi 14 Ultra comes with A16 Bionic chip, Refurbished, 512GB, 50 MP triple camera.",0
P002243,Adidas Ultraboost 22 UK 7 Triple Black,Adidas,"Experience 43 inch screen, breathable knit, UK 7 with the Adidas Ultraboost 22.",P002244,"Adidas Ultraboost 22 UK 9, Blue",Adidas,"The Adidas Ultraboost 22 comes with 55in display, UK 9, breathable knit.",0
P003137,HP Omen 16 Silver 1TB SSD Windows 11,HP,"HP's Omen 16 features 1TB SSD, Windows 11, Ryzen 5 5600H, 32 GB RAM for everyday use.",P003138,PS5 Rockstar Games Red Dead Redemption 2 Standard,Rockstar Games,Rockstar Games's Red Dead Redemption 2 features PS5 for everyday use.,0
P002675,Alpha a7 IV with 18-55mm Lens Black - Sony Full Frame Sensor,Sony,"Experience Full Frame Sensor, with 18-55mm Lens, 26MP resolution, APS-C sensor with the Sony Alpha a7 IV.",P002676,"Sony Alpha a6400 with 18-55mm Lens, Black Full Frame Sensor",Sony,"Experience Full Frame Sensor, 24.2MP resolution, APS-C sensor, with 18-55mm Lens with the Sony Alpha a6400.",0
P000307,Open Box Samsung Galaxy S24 64GB Midnight,Samsung,"This Galaxy S24 from Samsung is equipped with Open Box, Exynos 2400, 64GB, 6.1 Super Retina XDR.",P000308,"Open Box Samsung Galaxy S24 64 GB, Midnight",Samsung,"Experience 64 GB, Open Box, Exynos 2400, 6.1 Super Retina XDR with the Samsung Galaxy S24.",1
P002269,Buds Air 5 Teal - Realme,Realme,"This Buds Air 5 from Realme is equipped with IP67 water resistant, ANC enabled.",P002270,Buds Air 5 Blue - Realme,Realme,"The Realme Buds Air 5 comes with Heart rate monitor, Up to 30 hours battery.",0
P000467,Asus TUF Gaming A15 512GB SSD Space Gray Ubuntu Linux,Asus,"TUF Gaming A15 by Asus: 512GB SSD, Ubuntu Linux, 32 GB RAM, Core i5 12th Gen.",P000468,Ubuntu Linux Asus TUF Gaming A15 512GB SSD Space Grey,Asus,"Asus's TUF Gaming A15 features 32 GB RAM, Core i5 12th Gen, 512GB SSD, Ubuntu Linux for everyday use.",1
P001795,"WD Blue SN580 1TB, Black NVMe SSD",WD,"Blue SN580 by WD: 1TB, 560 MB/s read speed, SATA III interface, NVMe SSD.",P001796,NVMe SSD Black SN850X 1TB Black - WD,WD,"Black SN850X by WD: SATA III interface, 1TB, NVMe SSD, 7000 MB/s read speed.",0
P002885,DSLR Camera Canon EOS 90D Body Only Black,Canon,"The Canon EOS 90D comes with 33MP resolution, Body Only, DSLR Camera, Full-frame sensor.",P002886,DSLR Camera Canon EOS 90D (with 18-55mm Lens) Black,Canon,"EOS 90D by Canon: 26MP resolution, APS-C sensor, DSLR Camera, with 18-55mm Lens.",0
P001873,"OnePlus 12 128GB, Blue",OnePlus,"Experience A16 Bionic chip, 128GB, 6.1-inch OLED display with the OnePlus 12.",P001874,"OnePlus 12R 512GB, Desert Titanium",OnePlus,"This 12R from OnePlus is equipped with 512GB, 48MP main camera, 6.7 inch AMOLED.",0
P002499,FIFA 23 Standard - EA Sports PC,EA Sports,Experience PC with the EA Sports FIFA 23.,P002500,PC Madden NFL 24 Standard - EA Sports,EA Sports,Madden NFL 24 by EA Sports: PC.,0
P002337,Sony Bravia X90L (43 inch) Black,Sony,"Sony's Bravia X90L features 4K UHD resolution, 43 inch screen, 43 inch for everyday use.",P002338,Bravia X75K 50 inch Black - Sony,Sony,"Bravia X75K by Sony: QHD resolution, 50 inch, 43 inch screen.",0
P001533,PC Super Mario Odyssey Standard - Nintendo,Nintendo,Super Mario Odyssey by Nintendo: PC.,P001534,Super Mario Odyssey Standard - Nintendo PC,Nintendo,Nintendo's Super Mario Odyssey features PC for everyday use.,1
P000559,Touch Display Cyborg 15 512GB SSD Space Gray - MSI,MSI,"The MSI Cyborg 15 comes with 512GB SSD, Ryzen 5 5600H, 16GB RAM, Touch Display.",P000560,"Touch Display MSI Cyborg 15 512GB SSD, Space Grey",MSI,"MSI's Cyborg 15 features Ryzen 5 5600H, 16GB RAM, 512GB SSD, Touch Display for everyday use.",1
P001945,Xbox Series X FIFA 23 Standard - EA Sports,EA Sports,FIFA 23 by EA Sports: Xbox Series X.,P001946,"EA Sports FIFA 23, Standard Xbox Series X",EA Sports,EA Sports's FIFA 23 features Xbox Series X for everyday use.,0
P000629,Skechers Go Walk 6 (UK 7) Grey,Skechers,"This Go Walk 6 from Skechers is equipped with 55in display, breathable knit, UK 7.",P000630,Skechers Go Walk 6 UK 7 Gray,Skechers,"Go Walk 6 by Skechers: UK 7, breathable knit, 55in display.",1
P000739,"iRobot Roomba j7+, Yellow/Nickel Cordless Vacuum",iRobot,"This Roomba j7+ from iRobot is equipped with Powerful cyclone suction, 40 minute runtime, Cordless Vacuum.",P000740,Roomba j7+ Yellow/Nickel - iRobot Cordless Vacuum,iRobot,"Roomba j7+ by iRobot: Cordless Vacuum, Powerful cyclone suction, 40 minute runtime.",1
P000183,Extreme Pro 2TB Black - SanDisk Portable SSD,SanDisk,"SanDisk's Extreme Pro features 560 MB/s read speed, USB-C interface, 2TB, Portable SSD for everyday use.",P000184,SanDisk Extreme Pro 2TB Black Portable SSD,SanDisk,"Extreme Pro by SanDisk: Portable SSD, USB-C interface, 2TB, 560 MB/s read speed.",1
P001783,27GP850 34 inch Silver - LG,LG,"The LG 27GP850 comes with Full HD resolution, 34 inch, 165Hz refresh rate.",P001784,LG 34WP65C (24 inch) Black,LG,"Experience 165Hz refresh rate, 4K UHD resolution, 24 inch with the LG 34WP65C.",0
P002709,OnePlus U1S 65 inch Black,OnePlus,"Experience 65 inch, QHD resolution, 55in display with the OnePlus U1S.",P002710,OnePlus Y1S Pro Black 50 inch,OnePlus,"Y1S Pro by OnePlus: QHD resolution, 50 inch, 43 inch screen.",0
P000119,Red Dead Redemption 2 Standard - Rockstar Games Deluxe Edition,Rockstar Games,Experience Deluxe Edition with the Rockstar Games Red Dead Redemption 2.,P000120,Rockstar Games Red Dead Redemption 2 Standard Deluxe Edition,Rockstar Games,Rockstar Games's Red Dead Redemption 2 features Deluxe Edition for everyday use.,1
P001011,Core i9 RTX 4070 XPS 13 256GB SSD Space Gray - Dell,Dell,"The Dell XPS 13 comes with Core i9 RTX 4070, Ryzen 7 RTX 4060, 8GB RAM, 256GB SSD.",P001012,"Core i9 RTX 4070 Dell XPS 13 256GB SSD, Space Grey",Dell,"The Dell XPS 13 comes with 256GB SSD, 8GB RAM, Ryzen 7 RTX 4060, Core i9 RTX 4070.",1
P000475,Nintendo Switch 2 512 Disc EditionGB White,Nintendo,"Switch 2 by Nintendo: 4K graphics support, Custom SSD storage, 512 Disc EditionGB.",P000476,"Nintendo Switch 2 512 Disc Edition GB, White",Nintendo,"This Switch 2 from Nintendo is equipped with Custom SSD storage, 4K graphics support, 512 Disc Edition GB.",1
P002793,Bajaj Majesty Toaster White,Bajaj,"Bajaj's Majesty Toaster features 2 Litre, 1400 Watt for everyday use.",P002794,"Bajaj Mixer Grinder Rex, Black",Bajaj,"Mixer Grinder Rex by Bajaj: 2 Litre, 1400 Watt.",0
